,"LIKWID MICRO BENCHMARK
Test",Group,Cycles,CPU Clock,Cycle Clock,Time,Iterations,Iterations per thread,Inner loop executions,Size (Byte),Size per thread,Number of Flops,MFlops/s,Data volume (Byte),MByte/s,Cycles per update,Cycles per cacheline,Loads per update,Stores per update,Load bytes per element,Store bytes per elem.,Instructions,UOPs,Benchmark,Size_KB,Load/store ratio
0,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 96 Offset 0,3449212248,2396420993,2396420993,1.439318e+00 sec,268435456,268435456,3,768,768,0,0.0,206158430208,143233.4,0.133847,1.070776,1,0,8,0,5637144592,4831838208,load_avx512,1,
1,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 224 Offset 0,3317943936,2396412669,2396412669,1.384546e+00 sec,134217728,134217728,7,1792,1792,0,0.0,240518168576,173716.25,0.11036,0.882879,1,0,8,0,6576668688,5637144576,load_avx512,2,
2,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 480 Offset 0,3419203104,2396417148,2396417148,1.426798e+00 sec,67108864,67108864,15,3840,3840,0,0.0,257698037760,180612.84,0.106146,0.849168,1,0,8,0,7046430736,6039797760,load_avx512,4,
3,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 992 Offset 0,3156688872,2396428574,2396428574,1.317247e+00 sec,33554432,33554432,31,7936,7936,0,0.0,266287972352,202154.89,0.094835,0.758683,1,0,8,0,7281311760,6241124352,load_avx512,8,
4,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1984 Offset 0,3000167592,2396422985,2396422985,1.251936e+00 sec,16777216,16777216,62,15872,15872,0,0.0,266287972352,212700.99,0.090133,0.721064,1,0,8,0,7281311760,6241124352,load_avx512,16,
5,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4000 Offset 0,3045603360,2396361121,2396361121,1.270928e+00 sec,8388608,8388608,125,32000,32000,0,0.0,268435456000,211212.1,0.090766,0.726128,1,0,8,0,7340032016,6291456000,load_avx512,32,
6,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8000 Offset 0,2760865944,2396386357,2396386357,1.152096e+00 sec,2097152,2097152,250,64000,64000,0,0.0,134217728000,116498.79,0.16456,1.316483,1,0,8,0,3670016016,3145728000,load_avx512,64,
7,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16000 Offset 0,2747721336,2396418257,2396418257,1.146595e+00 sec,1048576,1048576,500,128000,128000,0,0.0,134217728000,117057.65,0.163777,1.310216,1,0,8,0,3670016016,3145728000,load_avx512,128,
8,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32000 Offset 0,2742419016,2396439291,2396439291,1.144372e+00 sec,524288,524288,1000,256000,256000,0,0.0,134217728000,117285.01,0.163461,1.307687,1,0,8,0,3670016016,3145728000,load_avx512,256,
9,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 64000 Offset 0,2740991808,2396440808,2396440808,1.143776e+00 sec,262144,262144,2000,512000,512000,0,0.0,134217728000,117346.15,0.163376,1.307007,1,0,8,0,3670016016,3145728000,load_avx512,512,
10,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 128000 Offset 0,3205288800,2396439737,2396439737,1.337521e+00 sec,131072,131072,4000,1024000,1024000,0,0.0,134217728000,100348.12,0.19105,1.528401,1,0,8,0,3670016016,3145728000,load_avx512,1024,
11,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 256000 Offset 0,3236625360,2396440277,2396440277,1.350597e+00 sec,65536,65536,8000,2048000,2048000,0,0.0,134217728000,99376.58,0.192918,1.543343,1,0,8,0,3670016016,3145728000,load_avx512,2048,
12,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 512000 Offset 0,3387561888,2396439381,2396439381,1.413581e+00 sec,32768,32768,16000,4096000,4096000,0,0.0,134217728000,94948.72,0.201914,1.615315,1,0,8,0,3670016016,3145728000,load_avx512,4096,
13,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1024000 Offset 0,3458427432,2396442321,2396442321,1.443151e+00 sec,16384,16384,32000,8192000,8192000,0,0.0,134217728000,93003.27,0.206138,1.649107,1,0,8,0,3670016016,3145728000,load_avx512,8192,
14,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 2048000 Offset 0,3501618864,2396444213,2396444213,1.461173e+00 sec,8192,8192,64000,16384000,16384000,0,0.0,134217728000,91856.17,0.208713,1.669702,1,0,8,0,3670016016,3145728000,load_avx512,16384,
15,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4096000 Offset 0,3544696224,2396439168,2396439168,1.479151e+00 sec,4096,4096,128000,32768000,32768000,0,0.0,134217728000,90739.69,0.21128,1.690243,1,0,8,0,3670016016,3145728000,load_avx512,32768,
16,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8192000 Offset 0,2669343408,2396143375,2396143375,1.114017e+00 sec,1024,1024,256000,65536000,65536000,0,0.0,67108864000,60240.45,0.318211,2.545684,1,0,8,0,1835008016,1572864000,load_avx512,65536,
17,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16384000 Offset 0,4317074400,2396349821,2396349821,1.801521e+00 sec,512,512,512000,131072000,131072000,0,0.0,67108864000,37251.23,0.514635,4.117083,1,0,8,0,1835008016,1572864000,load_avx512,131072,
18,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32768000 Offset 0,4319109192,2396348033,2396348033,1.802371e+00 sec,256,256,1024000,262144000,262144000,0,0.0,67108864000,37233.65,0.514878,4.119024,1,0,8,0,1835008016,1572864000,load_avx512,262144,
19,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 65536000 Offset 0,4320810984,2396438545,2396438545,1.803013e+00 sec,128,128,2048000,524288000,524288000,0,0.0,67108864000,37220.39,0.515081,4.120646,1,0,8,0,1835008016,1572864000,load_avx512,524288,
